Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	nomod	gcc	disabled	image40959x2048	naive	seq	1	No data
SobelEdge	nomod	gcc	disabled	image40959x2048	naivedealloc	seq	1	No data
SobelEdge	nomod	gcc	disabled	image40959x2048	nocopy	seq	1	1596722657	1589754299	1525060074	1524392518	1546202190	1634626273	1556152713	1577009386	1596763717	1532374794
SobelEdge	nomod	gcc	disabled	image40959x2048	nocopydealloc	seq	1	1519558911	1634067636	1522041870	1541748426	1543000657	1552992181	1520406812	1565742092	1543001269	1536232037
SobelEdge	nomod	gcc	disabled	image40960x2048	naive	seq	1	No data
SobelEdge	nomod	gcc	disabled	image40960x2048	naivedealloc	seq	1	No data
SobelEdge	nomod	gcc	disabled	image40960x2048	nocopy	seq	1	4394686431	4716664320	4475266273	4433130184	4655090187	4673182480	4689739544	4694168419	4542803132	4712168415
SobelEdge	nomod	gcc	disabled	image40960x2048	nocopydealloc	seq	1	4806275670	4375051307	4461017352	4883700440	4696704723	4807664727	4656329939	4427138114	4388832912	4574258038
SobelEdge	nomod	gcc	disabled	image40961x2048	naive	seq	1	No data
SobelEdge	nomod	gcc	disabled	image40961x2048	naivedealloc	seq	1	No data
SobelEdge	nomod	gcc	disabled	image40961x2048	nocopy	seq	1	1521150886	1546236869	1525591682	1525010738	1549977985	1529704757	1545009402	1563365217	1524864457	1570538979
SobelEdge	nomod	gcc	disabled	image40961x2048	nocopydealloc	seq	1	1519386975	1600648672	1520405479	1550353556	1613622552	1561577911	1539703684	1518928758	1638373012	1539667623
