Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	original	gcc	disabled	image32x32	naive	seq	1	23615383	12530408	10218036	10223917	12333363	11804823	10229338	10469562	11961708	13180421
SobelEdge	original	gcc	disabled	image32x32	naivedealloc	seq	1	146452878	9754640	8909506	9146509	8981416	9764641	9857857	9740538	10121449	10888803
SobelEdge	original	gcc	disabled	image32x32	nocopy	seq	1	55198845	11287413	10272620	9884880	9636587	9777622	8971700	9578222	9704543	9753121
SobelEdge	original	gcc	disabled	image32x32	nocopydealloc	seq	1	19906698	9532009	9538150	9795530	8838580	9764654	9480980	11165114	10115354	9702506
SobelEdge	original	gcc	disabled	image64x64	naive	seq	1	21768510	21539424	21159880	21249919	21379458	22556358	22043116	21389298	86626713	86291715
SobelEdge	original	gcc	disabled	image64x64	naivedealloc	seq	1	238605249	19844732	12830145	11896954	12714487	13551325	13067260	13201569	12717993	13291911
SobelEdge	original	gcc	disabled	image64x64	nocopy	seq	1	12768063	12760120	11334804	17385361	13277757	12139434	11554272	11793473	12790659	13070108
SobelEdge	original	gcc	disabled	image64x64	nocopydealloc	seq	1	13149526	12528056	12162648	10944877	16223975	12858273	12726918	12954660	11364089	11715774
SobelEdge	original	gcc	disabled	image128x128	naive	seq	1	169211822	154771216	154878718	154646360	156899355	156530799	153348403	154431538	154745986	154751697
SobelEdge	original	gcc	disabled	image128x128	naivedealloc	seq	1	64146843	33513843	32956432	32238076	32420406	33679330	34637262	32748168	32712757	31042169
SobelEdge	original	gcc	disabled	image128x128	nocopy	seq	1	632915301	16373764	16177335	16240476	18241149	16934681	18047841	16868212	16343007	15899408
SobelEdge	original	gcc	disabled	image128x128	nocopydealloc	seq	1	38147058	18282689	17581063	18798221	18046329	17548700	16588246	18372619	16278072	17012340
SobelEdge	original	gcc	disabled	image256x256	naive	seq	1	2084984234	2076321921	2056232448	2152323882	2091979657	2137614302	2088814992	2053807809	2074180176	2050266762
SobelEdge	original	gcc	disabled	image256x256	naivedealloc	seq	1	439100221	420898146	421042011	427567671	425250027	426303385	421888890	421881089	423439858	417969970
SobelEdge	original	gcc	disabled	image256x256	nocopy	seq	1	34234447	36186551	36388393	49259296	38207250	37379088	36535646	239842608	33512491	36141100
SobelEdge	original	gcc	disabled	image256x256	nocopydealloc	seq	1	33877361	36888421	35928627	37022563	35104917	35911081	36395861	34512659	36505618	34492209
SobelEdge	original	gcc	disabled	image512x512	naive	seq	1	OOM
SobelEdge	original	gcc	disabled	image512x512	naivedealloc	seq	1	5709499344	5621129066	5627412053	5664735180	5690498414	5617732886	5608290798	5639957154	5626457398	5606550474
SobelEdge	original	gcc	disabled	image512x512	nocopy	seq	1	108994299	108723239	109046412	108146284	114517076	108944732	108942115	112603037	111941926	110638375
SobelEdge	original	gcc	disabled	image512x512	nocopydealloc	seq	1	108434846	161413959	113697234	108602406	111418600	108225879	106823803	108902545	108017329	106823609
SobelEdge	original	gcc	disabled	image1024x1024	naive	seq	1	OOM
SobelEdge	original	gcc	disabled	image1024x1024	naivedealloc	seq	1	97346105865	98358828496	100806470923	98347097310	97298021267	98335160008	97234354028	100760086100	98332820372	97199513863
SobelEdge	original	gcc	disabled	image1024x1024	nocopy	seq	1	383643799	387955566	420233336	388056384	392775288	386107842	389368801	387549349	386551086	399823844
SobelEdge	original	gcc	disabled	image1024x1024	nocopydealloc	seq	1	380387070	382859490	383808834	616306032	390005007	385936443	379215430	386102048	387666974	383993196
