Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	large_int	gcc	disabled	image2000x2000	manual	seq	1	51153307	47881572	51103642	50282593	47164555	70017173	73082263	50350985	54196425	47469341
SobelEdge	large_int	gcc	disabled	image2000x4000	manual	seq	1	90104869	130586791	98418356	90690874	92449166	89371777	92239933	91544941	100064967	89344106
SobelEdge	large_int	gcc	disabled	image2000x6000	manual	seq	1	130216141	128874453	132506191	127609918	131112552	129342779	168524838	132387262	130912871	149612852
SobelEdge	large_int	gcc	disabled	image2000x8000	manual	seq	1	171341315	174084443	226431196	170149985	171654357	172080127	172207399	172158873	200356663	172653571
SobelEdge	large_int	gcc	disabled	image2000x10000	manual	seq	1	211727510	248025141	207763383	208131603	208634290	208641546	209564169	208694161	208447842	222427712
SobelEdge	large_int	gcc	disabled	image2000x12000	manual	seq	1	251577361	250355112	254270950	249057171	247513942	247796787	250391151	294597157	252747797	248609441
SobelEdge	large_int	gcc	disabled	image2000x14000	manual	seq	1	293532640	294619987	291214898	303304965	297451602	365633270	293636128	290367928	289303930	294193397
SobelEdge	large_int	gcc	disabled	image2000x16000	manual	seq	1	331782247	334241960	341294847	331355575	329882280	329762558	331998338	333113363	334404493	331369635
SobelEdge	large_int	gcc	disabled	image2000x18000	manual	seq	1	368243835	368027459	367672641	366034328	366288592	367936303	368179985	370045488	366796222	366587572
SobelEdge	large_int	gcc	disabled	image2000x20000	manual	seq	1	408597182	406700769	407203534	414392112	422255211	407675363	407082135	411042592	406806666	407472090
SobelEdge	large_int	gcc	disabled	image2000x22000	manual	seq	1	453768882	446939452	448793811	455270061	448615053	449764783	450072404	450974623	450004911	446792170
SobelEdge	large_int	gcc	disabled	image2000x24000	manual	seq	1	491072101	494120542	494124888	499014047	493099390	494488690	495144920	491307254	495156680	526372707
SobelEdge	large_int	gcc	disabled	image2000x26000	manual	seq	1	530010979	544978818	532661390	531199041	531818549	536196979	532381817	532880882	531197267	600872075
SobelEdge	large_int	gcc	disabled	image2000x28000	manual	seq	1	573740552	572184517	575040163	572343009	572163052	616244242	570268755	574348040	573279978	574030457
SobelEdge	large_int	gcc	disabled	image2000x30000	manual	seq	1	614053264	648640671	677775596	616055840	617506250	611127801	614273533	683225166	645040480	614076244
SobelEdge	large_int	gcc	disabled	image2000x32000	manual	seq	1	654958448	659142287	747346034	658764011	660471014	655940393	683989907	655342572	658374649	654948363
SobelEdge	large_int	gcc	disabled	image2000x34000	manual	seq	1	700251204	689675288	693210605	684511316	734875695	685548452	701783889	684248281	709972890	692624429
