Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	large	gcc	disabled	image40959x2048	naive	seq	1	No data
SobelEdge	large	gcc	disabled	image40959x2048	naivedealloc	seq	1	No data
SobelEdge	large	gcc	disabled	image40959x2048	nocopy	seq	1	2792378251	2795347283	2776937955	2770247771	2839179486	2773290321	2778614793	2791907462	2787269050	2802531049
SobelEdge	large	gcc	disabled	image40959x2048	nocopydealloc	seq	1	2791141792	2772264048	2792603184	2772658326	2773766815	2770627347	2792486497	2788942463	2790881840	2788455335
SobelEdge	large	gcc	disabled	image40960x2048	naive	seq	1	No data
SobelEdge	large	gcc	disabled	image40960x2048	naivedealloc	seq	1	No data
SobelEdge	large	gcc	disabled	image40960x2048	nocopy	seq	1	7960425741	8224498453	8104457901	8050860696	7808637545	7949501853	8016326615	8024429904	7905253176	8085137314
SobelEdge	large	gcc	disabled	image40960x2048	nocopydealloc	seq	1	8005522658	8137762133	8119945844	7930760283	8158636242	8002125997	7996256025	7957858807	8074613532	8384535389
SobelEdge	large	gcc	disabled	image40961x2048	naive	seq	1	No data
SobelEdge	large	gcc	disabled	image40961x2048	naivedealloc	seq	1	No data
SobelEdge	large	gcc	disabled	image40961x2048	nocopy	seq	1	2798095834	2785709320	2800525557	2795269140	2802781432	2774995550	2796519562	2804177988	2844054882	2779449584
SobelEdge	large	gcc	disabled	image40961x2048	nocopydealloc	seq	1	2771654490	2775166853	2792214758	2802556565	2773658463	2792007160	2773319117	2790097677	2774488445	2798067923
