Execution Time (nano second)
TestCase	Program	Pattern	Compiler	Parameter	GenCode	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	original	gcc	disabled	image32x32	nocopydealloc	seq	1	19906698	9532009	9538150	9795530	8838580	9764654	9480980	11165114	10115354	9702506
SobelEdge	original	gcc	disabled	image64x64	nocopydealloc	seq	1	13149526	12528056	12162648	10944877	16223975	12858273	12726918	12954660	11364089	11715774
SobelEdge	original	gcc	disabled	image128x128	nocopydealloc	seq	1	38147058	18282689	17581063	18798221	18046329	17548700	16588246	18372619	16278072	17012340
SobelEdge	original	gcc	disabled	image256x256	nocopydealloc	seq	1	33877361	36888421	35928627	37022563	35104917	35911081	36395861	34512659	36505618	34492209
SobelEdge	original	gcc	disabled	image512x512	nocopydealloc	seq	1	108434846	161413959	113697234	108602406	111418600	108225879	106823803	108902545	108017329	106823609
SobelEdge	original	gcc	disabled	image1024x1024	nocopydealloc	seq	1	380387070	382859490	383808834	616306032	390005007	385936443	379215430	386102048	387666974	383993196
SobelEdge	original	polly	disabled	image32x32	nocopydealloc	seq	1	14285436	9342315	12801928	9666412	12680850	11507287	11414687	10002627	9067860	10241189
SobelEdge	original	polly	disabled	image32x32	nocopydealloc	openmp	1	13868619	14364358	14512933	11848612	11599551	13454823	14295562	11424087	60843476	70175383
SobelEdge	original	polly	disabled	image32x32	nocopydealloc	openmp	2	11668350	11253272	11692135	10926210	10241024	10964458	10099743	11209715	11027054	11679399
SobelEdge	original	polly	disabled	image32x32	nocopydealloc	openmp	4	13418043	15187009	11785725	12976111	9857614	9893150	9907828	10918320	11236000	10835547
SobelEdge	original	polly	disabled	image32x32	nocopydealloc	openmp	6	10705139	14202160	10584535	10286814	11092907	39572028	11465828	13701952	10486731	11138111
SobelEdge	original	polly	disabled	image32x32	nocopydealloc	openmp	8	15002597	11454468	14623771	11318583	10862589	10660230	11959781	10410129	11439241	9808839
SobelEdge	original	polly	disabled	image64x64	nocopydealloc	seq	1	14346794	14684078	12825737	12134655	13185990	13222505	13259770	14619575	13441276	12681337
SobelEdge	original	polly	disabled	image64x64	nocopydealloc	openmp	1	16574261	14046789	14947844	14417764	13727197	12182508	14933061	15184647	14565870	14230668
