Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	large	gcc	disabled	image2000x2000	manual	seq	1	48481659	47230228	47496460	46610674	113175110	47013446	47301921	46864739	55649378	49924035
SobelEdge	large	gcc	disabled	image2000x4000	manual	seq	1	90209755	143098753	189578790	92263253	88351541	90759979	91798733	130121347	92505700	88994938
SobelEdge	large	gcc	disabled	image2000x6000	manual	seq	1	127895303	128701022	139825203	166981866	129871258	129193213	132626834	127285669	129097988	128319425
SobelEdge	large	gcc	disabled	image2000x8000	manual	seq	1	171046149	199234895	170704214	225724659	177720412	171441952	171589841	170142334	182005917	174346792
SobelEdge	large	gcc	disabled	image2000x10000	manual	seq	1	215246487	246075850	212279557	209719068	249948873	211136895	211139229	211708620	212425830	210849734
SobelEdge	large	gcc	disabled	image2000x12000	manual	seq	1	253219313	250866551	254129665	249884754	253606330	294666610	250131705	254473144	253735550	296719828
SobelEdge	large	gcc	disabled	image2000x14000	manual	seq	1	292304431	292907174	295477200	294750300	296290145	290806101	288595779	290251892	289815026	292429354
SobelEdge	large	gcc	disabled	image2000x16000	manual	seq	1	330413893	333578488	331707148	336580542	332727811	396359347	330254803	331611796	368722680	331536466
SobelEdge	large	gcc	disabled	image2000x18000	manual	seq	1	404647490	369024562	370314062	369706552	373182370	391585748	378071431	406807284	370050597	361913044
SobelEdge	large	gcc	disabled	image2000x20000	manual	seq	1	408734671	411831643	411288829	412138455	406762529	408713105	409887284	407385036	409723876	412069339
SobelEdge	large	gcc	disabled	image2000x22000	manual	seq	1	468940013	450828940	450761977	454395458	450950478	448716312	449324424	449359378	453474725	451188511
SobelEdge	large	gcc	disabled	image2000x24000	manual	seq	1	488885420	508761412	493247948	494116889	494157519	491430310	491139119	493893854	492339616	532944605
SobelEdge	large	gcc	disabled	image2000x26000	manual	seq	1	534992579	532806021	536039821	531223948	533431193	530493422	537897533	536109238	538654538	533518743
SobelEdge	large	gcc	disabled	image2000x28000	manual	seq	1	578269888	582695499	571952829	570972242	577249142	572358963	574430132	571003514	574582183	573665980
SobelEdge	large	gcc	disabled	image2000x30000	manual	seq	1	620068998	635315896	617605798	618309381	615522291	611751687	671123363	621531794	618510263	618251080
SobelEdge	large	gcc	disabled	image2000x32000	manual	seq	1	662936075	657236647	661568158	659543899	708693057	656254977	687806975	667294373	658872656	658518792
SobelEdge	large	gcc	disabled	image2000x34000	manual	seq	1	683881294	712501691	693539306	684329285	683344787	686277131	695914892	684658642	683251726	682442783
SobelEdge	large	gcc	disabled	image2000x36000	manual	seq	1	743486637	728543149	741878440	753173194	722710914	732751414	725090186	768971129	740061004	732198520
SobelEdge	large	gcc	disabled	image2000x38000	manual	seq	1	780798952	784970748	770047855	811625577	778791534	776948267	824236714	764339078	774887673	790621528
SobelEdge	large	gcc	disabled	image2000x40000	manual	seq	1	808436013	836600766	894803679	831478281	887791140	880327919	814708310	822796405	825493466	818927177
