Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	original	gcc	disabled	image64x64	naive	seq	1	34553662	22993599	32310215	12050694	15493676	32804045	12961774	16507601	26873651	28280403
SobelEdge	original	gcc	disabled	image64x64	naivedealloc	seq	1	41089239	6544124	4546815	15089142	15002495	16726828	17480047	11683081	7206249	17022525
SobelEdge	original	gcc	disabled	image64x64	nocopy	seq	1	5909481	4024690	7190200	9452694	4151642	3846494	6220701	4255177	9434209	5021740
SobelEdge	original	gcc	disabled	image64x64	nocopydealloc	seq	1	5023324	9369137	9236658	4975306	2964877	8021406	4790250	8493570	3716014	6694954
SobelEdge	original	gcc	disabled	image128x128	naive	seq	1	148938434	168023692	138470655	131891984	134510991	156323757	134854311	162211180	137103852	165813807
SobelEdge	original	gcc	disabled	image128x128	naivedealloc	seq	1	22644141	24366906	48303510	35160642	45936621	34415486	19784843	23520127	26849709	41491229
SobelEdge	original	gcc	disabled	image128x128	nocopy	seq	1	5701036	5407593	10278024	12321445	13216256	8365427	9222035	10903180	4256196	8751519
SobelEdge	original	gcc	disabled	image128x128	nocopydealloc	seq	1	4588680	7571573	8660782	7167025	9695805	5015525	4208854	12332646	10111928	11881624
SobelEdge	original	gcc	disabled	image256x256	naive	seq	1	2077482848	2109368559	2041592487	2079634799	2166737747	2057766439	2076730915	2133902908	2070906480	2077178523
SobelEdge	original	gcc	disabled	image256x256	naivedealloc	seq	1	404555152	404828328	401319429	402193784	425236214	422533894	403430948	463562307	476742899	409925356
SobelEdge	original	gcc	disabled	image256x256	nocopy	seq	1	6495787	20776790	13000920	14588434	6604481	6239551	13234936	10242792	13732254	14709858
SobelEdge	original	gcc	disabled	image256x256	nocopydealloc	seq	1	7812426	6207961	7807033	7012907	17341410	10645002	6644392	15464361	12177559	12501470
SobelEdge	original	gcc	disabled	image512x512	naive	seq	1	OOM
SobelEdge	original	gcc	disabled	image512x512	naivedealloc	seq	1	5605224678	5517929136	5896860726	5649243253	5648931508	5481005842	5561078073	5618741859	5441981650	5479657294
SobelEdge	original	gcc	disabled	image512x512	nocopy	seq	1	14680946	25576409	14344830	14422469	14466606	13901246	14019340	15040052	18774270	17841066
SobelEdge	original	gcc	disabled	image512x512	nocopydealloc	seq	1	14418018	45597750	18668716	34624841	15615715	20004704	18652223	28984128	24370238	17276578
SobelEdge	original	gcc	disabled	image1024x1024	naive	seq	1	OOM
SobelEdge	original	gcc	disabled	image1024x1024	naivedealloc	seq	1	98102869068	100392959003	98082420637	97961878113	97997955280	100432371175	96986025829	98826014754	98035656434	98090579934
SobelEdge	original	gcc	disabled	image1024x1024	nocopy	seq	1	45466627	75968114	93782662	67436608	59564372	48204121	78453900	51061896	45588167	57223367
SobelEdge	original	gcc	disabled	image1024x1024	nocopydealloc	seq	1	44955418	44137458	84739849	54831536	47278437	44339169	62285478	69527618	59665794	51956857
SobelEdge	original	gcc	disabled	image2048x2048	naive	seq	1	OOM
SobelEdge	original	gcc	disabled	image2048x2048	naivedealloc	seq	1	OOT
SobelEdge	original	gcc	disabled	image2048x2048	nocopy	seq	1	212312341	239650567	222317286	206851337	230306213	231775392	244460135	214071876	228901386	203412143
SobelEdge	original	gcc	disabled	image2048x2048	nocopydealloc	seq	1	213872002	214590246	213116162	193557572	230969361	209373945	240177705	229284050	211620880	183591517
