Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	large_int	gcc	disabled	image2000x2000	manual	seq	1	277099056	272802447	277246964	284420944	281674517	290257024	274258953	282073039	277504431	278020436
SobelEdge	large_int	gcc	disabled	image2000x4000	manual	seq	1	544584779	543002485	541284503	545426610	541588580	541230821	555595751	540098876	557013099	547504184
SobelEdge	large_int	gcc	disabled	image2000x6000	manual	seq	1	812864193	827817790	809658744	813417299	812923547	809065590	816398070	807713064	808820738	814591014
SobelEdge	large_int	gcc	disabled	image2000x8000	manual	seq	1	1079542439	1075233167	1076806258	1079284046	1138251976	1106877986	1077105160	1075006007	1076068705	1073677768
SobelEdge	large_int	gcc	disabled	image2000x10000	manual	seq	1	1349198507	1342849514	1348733495	1341276610	1343715746	1341682762	1342352988	1342509323	1344102082	1345185494
SobelEdge	large_int	gcc	disabled	image2000x12000	manual	seq	1	1611309440	1618303594	1612804503	1609339848	1613717383	1610347113	1608087380	1612271612	1608334196	1609336177
SobelEdge	large_int	gcc	disabled	image2000x14000	manual	seq	1	1880212415	1913994072	1876495841	1875579538	1879061487	1922843318	1881919681	1883918883	1877765283	1879671945
SobelEdge	large_int	gcc	disabled	image2000x16000	manual	seq	1	2142654728	2144336215	2161577697	2147944465	2204186965	2141989412	2143903207	2155360443	2152738068	2173676815
SobelEdge	large_int	gcc	disabled	image2000x18000	manual	seq	1	2409997298	2413591598	2424331186	2411015349	2412943325	2414731146	2420491621	2414678560	2409326670	2425797214
SobelEdge	large_int	gcc	disabled	image2000x20000	manual	seq	1	2681978996	2685309293	2680213510	2747184948	2682210586	2693513308	2682318496	2697793064	2682749689	2685412468
SobelEdge	large_int	gcc	disabled	image2000x22000	manual	seq	1	2967082573	2950892926	2975786739	2959846375	2959259886	2955046265	2974990873	2948648521	2948867670	2964253642
SobelEdge	large_int	gcc	disabled	image2000x24000	manual	seq	1	3262409699	3223942414	3224088175	3223372645	3230753842	3224352079	3223403091	3220689769	3227478304	3220144696
SobelEdge	large_int	gcc	disabled	image2000x26000	manual	seq	1	3508319041	3564037037	3511844523	3496235075	3515859688	3582498768	3512213091	3496160287	3499119350	3550197330
SobelEdge	large_int	gcc	disabled	image2000x28000	manual	seq	1	3874720712	3768986879	3913781826	3795754582	3912475873	3762352152	3824106513	3774947423	3861532782	3777072232
