Execution Time (nano second)
TestCase	ProgramType	Compiler	Pattern	Parameter	CodeGen	Executable	Thread	1st	2nd	3rd	4th	5th	6th	7th	8th	9th	10th	Average
SobelEdge	small	gcc	disabled	image64x64	naive	seq	1	27215274	15939418	25622117	16473785	24680781	18185886	68826455	32083254	42296776	37942857
SobelEdge	small	gcc	disabled	image64x64	naivedealloc	seq	1	10511931	17528692	8752004	13656353	10090353	17637397	19823321	14678643	19581057	17309031
SobelEdge	small	gcc	disabled	image64x64	nocopy	seq	1	7976213	12920748	13427032	14988039	13399573	11552445	14557652	13667297	10944675	7640803
SobelEdge	small	gcc	disabled	image64x64	nocopydealloc	seq	1	8504070	13166478	10540172	9214889	8836710	11131010	8822474	8453024	10489295	15088712
SobelEdge	small	gcc	disabled	image128x64	naive	seq	1	50996244	46325247	43714367	45603164	52568390	43113929	51641188	56891303	69760500	54232272
SobelEdge	small	gcc	disabled	image128x64	naivedealloc	seq	1	16900482	13750979	20521143	30557825	21708768	21186402	20792262	26650853	13084201	50991576
SobelEdge	small	gcc	disabled	image128x64	nocopy	seq	1	7592608	6972455	9304097	10317335	14264404	13135996	8912147	12815120	8756227	10176706
SobelEdge	small	gcc	disabled	image128x64	nocopydealloc	seq	1	9816780	14279489	7786592	7158699	7941060	11863028	9357243	10420406	11711437	8457637
SobelEdge	small	gcc	disabled	image192x64	naive	seq	1	93526467	116854569	87800805	90308295	94681263	132155109	94488542	121462180	103464278	136994142
SobelEdge	small	gcc	disabled	image192x64	naivedealloc	seq	1	37895306	19070335	18672670	40480933	209213749	23869721	33108385	22449528	44790506	42508820
SobelEdge	small	gcc	disabled	image192x64	nocopy	seq	1	8888950	13675261	7336051	11138681	15440295	11548280	11473403	13774613	13900648	14314357
SobelEdge	small	gcc	disabled	image192x64	nocopydealloc	seq	1	9741734	14981620	8194091	14703320	8119641	11414471	11200645	12471703	13341734	7668704
SobelEdge	small	gcc	disabled	image256x64	naive	seq	1	217644654	149014887	147256867	164116993	151456986	176080146	175622907	209159355	146760519	160993939
SobelEdge	small	gcc	disabled	image256x64	naivedealloc	seq	1	42239416	33914705	26665865	68328587	24018551	28646151	27549514	37084170	37069498	30857007
SobelEdge	small	gcc	disabled	image256x64	nocopy	seq	1	7543431	9279330	31775380	11938768	26182255	10028299	8145166	13410206	9341981	10746594
SobelEdge	small	gcc	disabled	image256x64	nocopydealloc	seq	1	40319863	7975139	12501658	14894809	9098147	15155028	8693529	14635493	14733433	20782917
SobelEdge	small	gcc	disabled	image320x64	naive	seq	1	244287301	242661160	222370279	229307720	232666091	248958361	344399030	248695605	245426281	305591778
SobelEdge	small	gcc	disabled	image320x64	naivedealloc	seq	1	96758245	55201188	52196585	74655855	68788083	60714057	57643983	73659471	57523208	91919396
SobelEdge	small	gcc	disabled	image320x64	nocopy	seq	1	10558426	12308802	9014031	15283232	8369092	12258089	17540518	22096540	17880734	20636493
SobelEdge	small	gcc	disabled	image320x64	nocopydealloc	seq	1	11451860	12774600	8862051	14922262	8633082	13078108	15543506	12843810	15349976	25563959
SobelEdge	small	gcc	disabled	image384x64	naive	seq	1	330793084	318937234	323233286	319003336	324589167	329828579	330786883	313670371	379167813	332553147
SobelEdge	small	gcc	disabled	image384x64	naivedealloc	seq	1	69451949	99214722	73036451	121017687	71082218	150025765	89284919	101217909	149471637	105453711
